Instance,Income
176877,312892.1537200393
176878,113813.29241672021
176879,254868.70073366
176880,215241.1729971794
176881,309157.49674752017
176882,200988.3935088
176883,320940.2760285396
176884,150994.35526334023
176885,420346.7987827004
176886,326398.72712018015
176887,245642.48673481942
176888,273132.0514650598
176889,202472.98755984017
176890,265216.63622120046
176891,301762.93993720016
176892,258419.27527942014
176893,315522.90374757984
176894,219889.23691769995
176895,377977.2342744007
176896,206421.25774187603
176897,426262.6684470801
176898,435974.5598549397
176899,162573.1985778997
176900,376520.8763131602
176901,415640.6567636795
176902,242543.83520191925
176903,446490.6490021608
176904,392759.272408599
176905,223076.01967747975
176906,150699.71189054
176907,282651.1266487602
176908,243143.00599047952
176909,362736.14450527885
176910,467262.70740926114
176911,316477.8684050193
176912,99773.91722082993
176913,293088.68268637994
176914,342666.63557032
176915,405786.5555314206
176916,236405.15736554065
176917,529578.4225659788
176918,296702.47296338016
176919,577091.8484228792
176920,313268.7930791403
176921,1316835.0205917973
176922,247211.7798757209
176923,505274.582297819
176924,255678.7282128802
176925,252081.26148013986
176926,1331958.887387999
176927,255552.04029253972
176928,2160788.635227589
176929,314634.4297221403
176930,423874.04929340136
176931,238683.3158182998
176932,340081.2242242402
176933,362377.9025351805
176934,509556.5840441193
176935,1409226.768889603
176936,466111.34453062096
176937,355265.4314536003
176938,308940.27325006
176939,210439.89551918017
176940,252991.86427728005
176941,425249.23471986066
176942,189792.86673033572
176943,501265.03068120073
176944,349329.92743204004
176945,139791.6816761201
176946,239629.97501166014
176947,331570.06688071956
176948,1128859.6444955962
176949,160132.81299881986
176950,336051.2682981602
176951,1208592.144224002
176952,517502.6672229006
176953,339296.8749858199
176954,226899.5897596601
176955,302337.4730367205
176956,506292.15311988123
176957,210874.79482814024
176958,1273075.0915165944
176959,249769.64885647997
176960,254345.70049537966
176961,398284.335629959
176962,133671.77793334
176963,423788.60241299967
176964,107915.93265862014
176965,105734.4946000099
176966,1180108.2692246023
176967,179693.48369167975
176968,1219184.2894558029
176969,106249.19607189996
176970,340246.1249993201
176971,305357.1865497795
176972,266268.58677554
176973,226885.05383316058
176974,409172.42582147993
176975,865314.9680270357
176976,638956.315312317
176977,652968.5766459994
176978,1281572.8681611954
176979,142742.64749380006
176980,723584.4999039383
176981,388934.05835904053
176982,334250.85736808064
176983,244364.40113348007
176984,215609.38905827954
176985,383916.9302529801
176986,225279.95976859936
176987,394566.9230120012
176988,155331.35673953997
176989,236498.68922790085
176990,521482.22408833914
176991,251301.8439305797
176992,408551.4049789999
176993,1285304.9847159977
176994,1348418.658074195
176995,1157824.1178350036
176996,325504.4436572007
176997,238129.41437041992
176998,230423.5315346597
176999,333161.8802291198
177000,239263.10940364
177001,172867.70667585987
177002,544755.9987669995
177003,234480.36354641948
177004,150278.8261772799
177005,152550.17502688014
177006,757677.1994943173
177007,200777.46370004016
177008,163027.56889249952
177009,207281.9024601599
177010,357773.02982515993
177011,115496.20373486019
177012,286314.78164038033
177013,338819.21381269966
177014,792094.4571273772
177015,1265242.6407385974
177016,106189.10124344003
177017,330124.7796422008
177018,382608.2480055607
177019,719905.8634077209
177020,136424.86320154
177021,253349.83362119968
177022,239897.36401690016
177023,415231.98888082005
177024,387107.9174010201
177025,194136.9171526994
177026,241365.30953094095
177027,233404.08543999976
177028,393476.22060844046
177029,394680.9104735404
177030,355907.6098956601
177031,716995.5350731369
177032,351681.4712694603
177033,494946.3080593986
177034,350297.06374596065
177035,229631.8636432795
177036,1145451.4812382031
177037,211936.32434327956
177038,241401.53117698015
177039,328365.3232564392
177040,105554.35116911
177041,390687.7914568002
177042,312917.65231165977
177043,199163.10616147562
177044,1363523.6642199992
177045,306875.86696589994
177046,152216.78214776
177047,115655.89322772024
177048,202254.18824503958
177049,148233.52498118003
177050,245161.47700613967
177051,491453.2133377805
177052,415635.717306581
177053,252908.97678917964
177054,245674.36895636015
177055,233185.95399899574
177056,300946.26176732004
177057,419538.97617160145
177058,140055.04228021987
177059,281711.9713328004
177060,131372.8106929001
177061,338753.1255906993
177062,150881.40170373992
177063,307675.66652279947
177064,349643.6002037403
177065,403118.78252564074
177066,251388.04170524012
177067,225733.22263469995
177068,400020.3859296004
177069,446640.60658538056
177070,375007.0855222599
177071,441077.66305003926
177072,729159.7661582974
177073,152979.3297472599
177074,1654848.5935564023
177075,351469.84702596016
177076,774363.4379717987
177077,162661.8271123159
177078,431874.12333217944
177079,533625.8830633388
177080,182777.8151778002
177081,150160.24877222002
177082,328824.04035346
177083,337290.8423114399
177084,386569.89282516076
177085,556981.2597857798
177086,337228.7973474801
177087,152994.43559228015
177088,519116.9039001988
177089,407178.2981572998
177090,401696.61604556034
177091,235193.7675457998
177092,246056.33688139974
177093,429117.91891922074
177094,1123680.3763752556
177095,333748.6912360805
177096,425507.18769464036
177097,179152.6996023398
177098,680013.6174585212
177099,768135.4316432012
177100,266938.34478166
177101,178193.4211620998
177102,99557.34081748984
177103,99312.40424637005
177104,340035.6433362992
177105,336696.85793979955
177106,495883.3736597004
177107,396496.8152974798
177108,259145.06534557993
177109,185394.83407252005
177110,217974.37480769953
177111,186607.17073140023
177112,229235.85398734026
177113,258946.4356151359
177114,791063.142067956
177115,207357.16974976019
177116,137618.79885624006
177117,469989.45994520123
177118,423910.89632360084
177119,152483.1196704601
177120,1151916.0922116016
177121,101264.16763840994
177122,234934.9736986996
177123,592829.4628699599
177124,440759.21133348066
177125,1181863.7541600033
177126,192742.74149324012
177127,356863.8732281001
177128,422217.5532385391
177129,187737.96991017985
177130,382636.82524094003
177131,427223.0364970209
177132,373120.09069883876
177133,347171.0453773997
177134,302125.4361448594
177135,275612.29479293985
177136,150230.88152718008
177137,195846.38975989577
177138,298162.8667932199
177139,308689.05545928044
177140,1286956.4466103932
177141,211382.89314506028
177142,358264.1728497999
177143,228261.40097249873
177144,381435.6979604399
177145,802621.5580561558
177146,336550.32051176013
177147,1174102.4386547988
177148,226887.90876056015
177149,504667.4545560007
177150,399937.04055731936
177151,274016.54120828025
177152,414413.9860013998
177153,437690.3880836793
177154,390518.78381340124
177155,1399483.4927547975
177156,329701.6634615799
177157,277334.72362762
177158,210346.9617246798
177159,105635.98063558002
177160,1330491.2252133952
177161,201611.15402637958
177162,411321.92074439995
177163,235344.0235330208
177164,571647.8243296788
177165,394598.9286047399
177166,1223816.1479244016
177167,149292.7874607962
177168,385104.3371581397
177169,102116.13255362998
177170,1516763.401693601
177171,455413.0866220795
177172,262109.77599148004
177173,280351.15118461987
177174,193958.7889989601
177175,474360.2283380809
177176,320421.9382669999
177177,233592.23983641967
177178,339071.2198744794
177179,1297226.598221997
177180,101826.82117898998
177181,829168.2634867366
177182,1301313.3875179966
177183,330955.4396016987
177184,229785.3636403198
177185,1270755.5831309978
177186,358116.3245098998
177187,1377481.1224586028
177188,461698.13711079815
177189,403132.9100278399
177190,2156116.784712187
177191,188823.39834609986
177192,440701.68747438025
177193,361747.59246460017
177194,1112329.9720194016
177195,1207535.9466158026
177196,420779.4099664016
177197,264654.77984231967
177198,210138.25925669938
177199,321781.4156638999
177200,2263632.7675789883
177201,248440.94317657946
177202,2188860.48265299
177203,1394739.6381741967
177204,407357.488852641
177205,243128.2727363197
177206,318430.31511757994
177207,154061.1270829
177208,310405.4450049609
177209,497009.9946969793
177210,1123464.5712996563
177211,454993.88105470117
177212,326478.1331553599
177213,318292.59922187985
177214,387303.6722558387
177215,272313.56312255975
177216,350673.90969248005
177217,374069.9297981197
177218,254955.9891412602
177219,299996.01124514063
177220,489904.6530302612
177221,420877.9001708811
177222,437750.54065155913
177223,335481.3276743406
177224,483387.89180222113
177225,1152230.352454603
177226,103008.43547544013
177227,304935.2392169599
177228,462854.51907698007
177229,300375.9400198003
177230,304149.9615998809
177231,174172.08885785966
177232,1145502.7027576028
177233,511066.67753429885
177234,323647.6699589199
177235,245059.67900973966
177236,105714.22724828
177237,497803.2615790408
177238,338920.99242133973
177239,397604.9121466399
177240,146509.5481623401
177241,815196.4180577762
177242,293584.2383952605
177243,212129.07658785922
177244,155170.74529889604
177245,423501.6101471604
177246,151569.99611446026
177247,418940.7638828001
177248,233638.2811799159
177249,360338.88300228014
177250,415028.93217992
177251,503513.3818660586
177252,238709.68800031993
177253,338554.3188981996
177254,271436.2381670395
177255,1130655.8955810016
177256,1052041.663355114
177257,159973.20734961986
177258,235370.36665773953
177259,313213.6660369607
177260,104754.22614115007
177261,193936.62686546028
177262,534075.8460707791
177263,519740.7113184609
177264,155087.81117011997
177265,727107.3183962166
177266,116835.54349400014
177267,179165.7757519594
177268,487798.4297289796
177269,319530.60073735984
177270,803148.8113681189
177271,94960.52134933005
177272,261309.46231010003
177273,95352.68945588998
177274,578354.8705437003
177275,99006.29182634981
177276,268238.70670807996
177277,411287.1682094001
177278,138366.28125256026
177279,96137.91029847001
177280,266249.2595857595
177281,293278.6467090999
177282,451899.9924252594
177283,255577.16913577943
177284,382919.49428725877
177285,309806.8968772599
177286,446164.862173921
177287,672181.7127223775
177288,219668.17062935903
177289,132511.8697934402
177290,3453646.590331017
177291,136258.69156245998
177292,1280139.7917657974
177293,427955.40095958055
177294,1330268.7944435969
177295,133231.76197816012
177296,107807.83162338004
177297,319746.68534011993
177298,418906.99883443996
177299,113472.37147998021
177300,451054.87221238035
177301,1251812.0701739977
177302,301331.7644391599
177303,307724.799488221
177304,410905.7257296018
177305,162372.83175674014
177306,314767.81217770017
177307,164450.19122795964
177308,1157810.3556508776
